OID=.1.0.8802.1.1.2.1.3.3.0, Type=OctetString, Value=WortTechs
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.0.243.97.20.73.250, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.4.214.14.86.208.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.16.44.177.11.242.47, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.16.44.177.43.224.192, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.16.89.50.232.0.78, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.36.98.171.59.37.27, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.40.245.43.233.231.64, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.42.181.93.92.171.144, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.44.200.27.113.132.62, Type=Integer, Value=4
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.44.200.27.113.132.63, Type=Integer, Value=4
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.44.200.27.166.29.57, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.44.240.93.140.139.11, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.46.19.69.13.10.37, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.56.86.61.26.101.145, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.56.247.61.4.10.92, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.64.159.56.0.255.217, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.72.95.45.164.33.132, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.74.82.76.27.81.63, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.80.220.231.52.255.82, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.80.253.213.118.70.195, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.92.65.90.62.147.15, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.92.65.90.118.125.234, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.92.207.127.67.78.7, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.92.207.127.67.123.230, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.96.1.148.219.131.9, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.100.82.153.234.89.36, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.104.182.145.62.182.110, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.116.193.126.204.200.234, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.124.99.5.88.191.191, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.124.213.102.240.76.153, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.128.91.101.94.154.26, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.128.150.152.88.221.40, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.138.118.40.187.178.201, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.140.133.128.23.225.248, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.142.111.118.239.44.198, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.144.248.46.155.137.155, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.148.58.145.127.179.128, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.152.244.171.210.118.209, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.156.28.55.6.80.187, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.160.146.8.211.163.186, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.168.81.171.43.103.169, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.174.19.153.31.50.204, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.188.16.47.85.96.148, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.188.36.17.85.117.19, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.188.36.17.99.103.25, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.188.36.17.148.19.7, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.188.36.17.208.206.132, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.188.36.17.210.24.146, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.192.116.173.64.119.79, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.192.141.81.3.182.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.208.201.7.224.66.22, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.216.59.218.172.31.52, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.216.67.174.67.69.75, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.216.71.50.225.46.248, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.216.71.50.225.46.252, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.216.94.211.137.32.47, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.228.195.42.116.12.172, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.228.195.42.118.27.224, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.234.108.27.94.95.91, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.236.250.188.184.74.32, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.240.24.152.178.94.71, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.240.24.152.233.72.32, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.2.2.1.3.0.252.60.215.181.78.161, Type=Integer, Value=3
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.2, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.3, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.4, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.5, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.6, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.7, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.8, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.9, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.10, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.1.11, Type=Gauge32, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.2, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.3, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.4, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.5, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.6, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.7, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.8, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.9, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.10, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.2.11, Type=Integer, Value=1
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.2, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.3, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.4, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.5, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.6, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.8, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.9, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.10, Type=Integer, Value=2
OID=.1.3.6.1.2.1.17.7.1.4.5.1.3.11, Type=Integer, Value=2
OID=.1.3.6.1.2.1.25.1.1.0, Type=TimeTicks, Value=142 days, 22:08:40.00
OID=.1.3.6.1.2.1.25.1.2.0, Type=OctetString, Value=  07 E9 06 1D 0D 0A 31 00 2D 04 00
OID=.1.3.6.1.2.1.25.2.2.0, Type=Integer, Value=1048576
OID=.1.3.6.1.2.1.25.2.3.1.1.65536, Type=Integer, Value=65536
OID=.1.3.6.1.2.1.25.2.3.1.1.131072, Type=Integer, Value=131072
OID=.1.3.6.1.2.1.25.2.3.1.2.65536, Type=OID, Value=1.3.6.1.2.1.25.2.1.2
OID=.1.3.6.1.2.1.25.2.3.1.2.131072, Type=OID, Value=1.3.6.1.2.1.25.2.1.4
OID=.1.3.6.1.2.1.25.2.3.1.3.65536, Type=OctetString, Value=main memory
OID=.1.3.6.1.2.1.25.2.3.1.3.131072, Type=OctetString, Value=system disk
OID=.1.3.6.1.2.1.25.2.3.1.4.65536, Type=Integer, Value=1024
OID=.1.3.6.1.2.1.25.2.3.1.4.131072, Type=Integer, Value=1024
OID=.1.3.6.1.2.1.25.2.3.1.5.65536, Type=Integer, Value=1048576
OID=.1.3.6.1.2.1.25.2.3.1.5.131072, Type=Integer, Value=131328
OID=.1.3.6.1.2.1.25.2.3.1.6.65536, Type=Integer, Value=47824
OID=.1.3.6.1.2.1.25.2.3.1.6.131072, Type=Integer, Value=39360
OID=.1.3.6.1.2.1.25.2.3.1.7.65536, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.25.2.3.1.7.131072, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.25.3.2.1.1.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.25.3.2.1.1.2, Type=Integer, Value=2
OID=.1.3.6.1.2.1.25.3.2.1.2.1, Type=OID, Value=1.3.6.1.2.1.25.3.1.3
OID=.1.3.6.1.2.1.25.3.2.1.2.2, Type=OID, Value=1.3.6.1.2.1.25.3.1.3
OID=.1.3.6.1.2.1.25.3.2.1.3.1, Type=OctetString, Value=
OID=.1.3.6.1.2.1.25.3.2.1.3.2, Type=OctetString, Value=
OID=.1.3.6.1.2.1.25.3.2.1.4.1, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.25.3.2.1.4.2, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.25.3.2.1.5.1, Type=Integer, Value=2
OID=.1.3.6.1.2.1.25.3.2.1.5.2, Type=Integer, Value=2
OID=.1.3.6.1.2.1.25.3.2.1.6.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.25.3.2.1.6.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.25.3.3.1.1.1, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.25.3.3.1.1.2, Type=OID, Value=0.0
OID=.1.3.6.1.2.1.25.3.3.1.2.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.25.3.3.1.2.2, Type=Integer, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.1.1, Type=OctetString, Value=ether1
OID=.1.3.6.1.2.1.31.1.1.1.1.2, Type=OctetString, Value=ether2
OID=.1.3.6.1.2.1.31.1.1.1.1.3, Type=OctetString, Value=ether3
OID=.1.3.6.1.2.1.31.1.1.1.1.4, Type=OctetString, Value=ether4
OID=.1.3.6.1.2.1.31.1.1.1.1.5, Type=OctetString, Value=ether5
OID=.1.3.6.1.2.1.31.1.1.1.1.6, Type=OctetString, Value=sfp1
OID=.1.3.6.1.2.1.31.1.1.1.1.7, Type=OctetString, Value=ether6
OID=.1.3.6.1.2.1.31.1.1.1.1.8, Type=OctetString, Value=ether7
OID=.1.3.6.1.2.1.31.1.1.1.1.9, Type=OctetString, Value=ether8
OID=.1.3.6.1.2.1.31.1.1.1.1.10, Type=OctetString, Value=ether9
OID=.1.3.6.1.2.1.31.1.1.1.1.11, Type=OctetString, Value=ether10
OID=.1.3.6.1.2.1.31.1.1.1.1.12, Type=OctetString, Value=bridgeLocal
OID=.1.3.6.1.2.1.31.1.1.1.2.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.1, Type=Counter64, Value=0x12EA5A5C8109
OID=.1.3.6.1.2.1.31.1.1.1.6.2, Type=Counter64, Value=0x61AF77869E6
OID=.1.3.6.1.2.1.31.1.1.1.6.3, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.4, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.6, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.7, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.8, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.9, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.11, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.12, Type=Counter64, Value=0x60E8E1E571A
OID=.1.3.6.1.2.1.31.1.1.1.7.1, Type=Counter64, Value=0x41A18B0E1
OID=.1.3.6.1.2.1.31.1.1.1.7.2, Type=Counter64, Value=0x286AED6F0
OID=.1.3.6.1.2.1.31.1.1.1.7.3, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.4, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.6, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.7, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.8, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.9, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.11, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.12, Type=Counter64, Value=0x282D7A581
OID=.1.3.6.1.2.1.31.1.1.1.8.1, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.2, Type=Counter64, Value=129936173
OID=.1.3.6.1.2.1.31.1.1.1.8.3, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.4, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.6, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.7, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.8, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.9, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.11, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.12, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.1, Type=Counter64, Value=8283
OID=.1.3.6.1.2.1.31.1.1.1.9.2, Type=Counter64, Value=37446456
OID=.1.3.6.1.2.1.31.1.1.1.9.3, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.4, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.6, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.7, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.8, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.9, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.11, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.12, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.1, Type=Counter64, Value=0x5890C0B2F2F
OID=.1.3.6.1.2.1.31.1.1.1.10.2, Type=Counter64, Value=0x136FC0BBE19A
OID=.1.3.6.1.2.1.31.1.1.1.10.3, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.4, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.6, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.7, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.8, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.9, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.11, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.12, Type=Counter64, Value=0x135ED9D9D933
OID=.1.3.6.1.2.1.31.1.1.1.11.1, Type=Counter64, Value=0x256E8629E
OID=.1.3.6.1.2.1.31.1.1.1.11.2, Type=Counter64, Value=0x43CD35F78
OID=.1.3.6.1.2.1.31.1.1.1.11.3, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.4, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.6, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.7, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.8, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.9, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.11, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.12, Type=Counter64, Value=0x43C015DFF
OID=.1.3.6.1.2.1.31.1.1.1.12.1, Type=Counter64, Value=411604
OID=.1.3.6.1.2.1.31.1.1.1.12.2, Type=Counter64, Value=6579376
OID=.1.3.6.1.2.1.31.1.1.1.12.3, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.4, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.6, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.7, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.8, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.9, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.11, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.12.12, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.1, Type=Counter64, Value=206623
OID=.1.3.6.1.2.1.31.1.1.1.13.2, Type=Counter64, Value=17537067
OID=.1.3.6.1.2.1.31.1.1.1.13.3, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.4, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.6, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.7, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.8, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.9, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.11, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.13.12, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.1, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.2, Type=Gauge32, Value=1000
OID=.1.3.6.1.2.1.31.1.1.1.15.3, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.4, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.5, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.6, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.7, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.8, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.9, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.10, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.11, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.15.12, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.18.1, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.2, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.3, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.4, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.5, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.6, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.7, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.8, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.9, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.10, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.11, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.18.12, Type=OctetString, Value=defconf
OID=.1.3.6.1.2.1.47.1.1.1.1.1.65536, Type=Integer, Value=65536
OID=.1.3.6.1.2.1.47.1.1.1.1.1.262145, Type=Integer, Value=262145
