OID=.1.3.6.1.2.1.1.1.0, Type=OctetString, Value=CSS326-24G-2S+ SwOS v2.17
OID=.1.3.6.1.2.1.17.4.4.1.4.4, Type=Counter32, Value=3344493106
OID=.1.3.6.1.2.1.17.4.4.1.4.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.6, Type=Counter32, Value=3846629864
OID=.1.3.6.1.2.1.17.4.4.1.4.7, Type=Counter32, Value=2968246909
OID=.1.3.6.1.2.1.17.4.4.1.4.8, Type=Counter32, Value=1785966341
OID=.1.3.6.1.2.1.17.4.4.1.4.9, Type=Counter32, Value=129267863
OID=.1.3.6.1.2.1.17.4.4.1.4.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.11, Type=Counter32, Value=257118646
OID=.1.3.6.1.2.1.17.4.4.1.4.12, Type=Counter32, Value=318026505
OID=.1.3.6.1.2.1.17.4.4.1.4.13, Type=Counter32, Value=122317709
OID=.1.3.6.1.2.1.17.4.4.1.4.14, Type=Counter32, Value=89872699
OID=.1.3.6.1.2.1.17.4.4.1.4.15, Type=Counter32, Value=2318940468
OID=.1.3.6.1.2.1.17.4.4.1.4.16, Type=Counter32, Value=849050093
OID=.1.3.6.1.2.1.17.4.4.1.4.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.24, Type=Counter32, Value=639264800
OID=.1.3.6.1.2.1.17.4.4.1.4.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.4.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.12, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.13, Type=Counter32, Value=216
OID=.1.3.6.1.2.1.17.4.4.1.5.14, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.15, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.16, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.24, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.17.4.4.1.5.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.1.1, Type=OctetString, Value=Porch
OID=.1.3.6.1.2.1.31.1.1.1.1.2, Type=OctetString, Value=Garage
OID=.1.3.6.1.2.1.31.1.1.1.1.3, Type=OctetString, Value=Play Station
OID=.1.3.6.1.2.1.31.1.1.1.1.4, Type=OctetString, Value=Deco LR
OID=.1.3.6.1.2.1.31.1.1.1.1.5, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.6, Type=OctetString, Value=Nas
OID=.1.3.6.1.2.1.31.1.1.1.1.7, Type=OctetString, Value=Nas
OID=.1.3.6.1.2.1.31.1.1.1.1.8, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.9, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.10, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.11, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.12, Type=OctetString, Value=Hue
OID=.1.3.6.1.2.1.31.1.1.1.1.13, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.14, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.15, Type=OctetString, Value=Office deco
OID=.1.3.6.1.2.1.31.1.1.1.1.16, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.17, Type=OctetString, Value=
OID=.1.3.6.1.2.1.31.1.1.1.1.18, Type=OctetString, Value=Port18
OID=.1.3.6.1.2.1.31.1.1.1.1.19, Type=OctetString, Value=Port19
OID=.1.3.6.1.2.1.31.1.1.1.1.20, Type=OctetString, Value=Port20
OID=.1.3.6.1.2.1.31.1.1.1.1.21, Type=OctetString, Value=Port21
OID=.1.3.6.1.2.1.31.1.1.1.1.22, Type=OctetString, Value=Port22
OID=.1.3.6.1.2.1.31.1.1.1.1.23, Type=OctetString, Value=Port23
OID=.1.3.6.1.2.1.31.1.1.1.1.24, Type=OctetString, Value=router
OID=.1.3.6.1.2.1.31.1.1.1.1.25, Type=OctetString, Value=SFP1
OID=.1.3.6.1.2.1.31.1.1.1.1.26, Type=OctetString, Value=SFP2
OID=.1.3.6.1.2.1.31.1.1.1.2.1, Type=Counter32, Value=8910
OID=.1.3.6.1.2.1.31.1.1.1.2.2, Type=Counter32, Value=66944600
OID=.1.3.6.1.2.1.31.1.1.1.2.3, Type=Counter32, Value=1764538
OID=.1.3.6.1.2.1.31.1.1.1.2.4, Type=Counter32, Value=45419390
OID=.1.3.6.1.2.1.31.1.1.1.2.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.6, Type=Counter32, Value=2800838
OID=.1.3.6.1.2.1.31.1.1.1.2.7, Type=Counter32, Value=1026929
OID=.1.3.6.1.2.1.31.1.1.1.2.8, Type=Counter32, Value=30866
OID=.1.3.6.1.2.1.31.1.1.1.2.9, Type=Counter32, Value=91110
OID=.1.3.6.1.2.1.31.1.1.1.2.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.11, Type=Counter32, Value=351109
OID=.1.3.6.1.2.1.31.1.1.1.2.12, Type=Counter32, Value=14580360
OID=.1.3.6.1.2.1.31.1.1.1.2.13, Type=Counter32, Value=346014
OID=.1.3.6.1.2.1.31.1.1.1.2.14, Type=Counter32, Value=351085
OID=.1.3.6.1.2.1.31.1.1.1.2.15, Type=Counter32, Value=50621276
OID=.1.3.6.1.2.1.31.1.1.1.2.16, Type=Counter32, Value=635023
OID=.1.3.6.1.2.1.31.1.1.1.2.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.24, Type=Counter32, Value=6939792
OID=.1.3.6.1.2.1.31.1.1.1.2.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.2.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.1, Type=Counter32, Value=8430
OID=.1.3.6.1.2.1.31.1.1.1.3.2, Type=Counter32, Value=24049158
OID=.1.3.6.1.2.1.31.1.1.1.3.3, Type=Counter32, Value=1351479
OID=.1.3.6.1.2.1.31.1.1.1.3.4, Type=Counter32, Value=21059009
OID=.1.3.6.1.2.1.31.1.1.1.3.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.6, Type=Counter32, Value=260
OID=.1.3.6.1.2.1.31.1.1.1.3.7, Type=Counter32, Value=5818777
OID=.1.3.6.1.2.1.31.1.1.1.3.8, Type=Counter32, Value=379600
OID=.1.3.6.1.2.1.31.1.1.1.3.9, Type=Counter32, Value=7
OID=.1.3.6.1.2.1.31.1.1.1.3.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.11, Type=Counter32, Value=99
OID=.1.3.6.1.2.1.31.1.1.1.3.12, Type=Counter32, Value=8921
OID=.1.3.6.1.2.1.31.1.1.1.3.13, Type=Counter32, Value=2070
OID=.1.3.6.1.2.1.31.1.1.1.3.14, Type=Counter32, Value=7
OID=.1.3.6.1.2.1.31.1.1.1.3.15, Type=Counter32, Value=21936360
OID=.1.3.6.1.2.1.31.1.1.1.3.16, Type=Counter32, Value=9161
OID=.1.3.6.1.2.1.31.1.1.1.3.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.24, Type=Counter32, Value=18712892
OID=.1.3.6.1.2.1.31.1.1.1.3.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.3.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.1, Type=Counter32, Value=6324
OID=.1.3.6.1.2.1.31.1.1.1.4.2, Type=Counter32, Value=130165073
OID=.1.3.6.1.2.1.31.1.1.1.4.3, Type=Counter32, Value=42058937
OID=.1.3.6.1.2.1.31.1.1.1.4.4, Type=Counter32, Value=150888596
OID=.1.3.6.1.2.1.31.1.1.1.4.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.6, Type=Counter32, Value=105079134
OID=.1.3.6.1.2.1.31.1.1.1.4.7, Type=Counter32, Value=87433521
OID=.1.3.6.1.2.1.31.1.1.1.4.8, Type=Counter32, Value=54378059
OID=.1.3.6.1.2.1.31.1.1.1.4.9, Type=Counter32, Value=54302371
OID=.1.3.6.1.2.1.31.1.1.1.4.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.11, Type=Counter32, Value=54041352
OID=.1.3.6.1.2.1.31.1.1.1.4.12, Type=Counter32, Value=181752382
OID=.1.3.6.1.2.1.31.1.1.1.4.13, Type=Counter32, Value=53206991
OID=.1.3.6.1.2.1.31.1.1.1.4.14, Type=Counter32, Value=54041451
OID=.1.3.6.1.2.1.31.1.1.1.4.15, Type=Counter32, Value=145687488
OID=.1.3.6.1.2.1.31.1.1.1.4.16, Type=Counter32, Value=48279456
OID=.1.3.6.1.2.1.31.1.1.1.4.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.24, Type=Counter32, Value=189587986
OID=.1.3.6.1.2.1.31.1.1.1.4.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.4.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.1, Type=Counter32, Value=4338
OID=.1.3.6.1.2.1.31.1.1.1.5.2, Type=Counter32, Value=69668440
OID=.1.3.6.1.2.1.31.1.1.1.5.3, Type=Counter32, Value=21060668
OID=.1.3.6.1.2.1.31.1.1.1.5.4, Type=Counter32, Value=72657509
OID=.1.3.6.1.2.1.31.1.1.1.5.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.6, Type=Counter32, Value=50709379
OID=.1.3.6.1.2.1.31.1.1.1.5.7, Type=Counter32, Value=37023981
OID=.1.3.6.1.2.1.31.1.1.1.5.8, Type=Counter32, Value=35375122
OID=.1.3.6.1.2.1.31.1.1.1.5.9, Type=Counter32, Value=35752884
OID=.1.3.6.1.2.1.31.1.1.1.5.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.11, Type=Counter32, Value=35752286
OID=.1.3.6.1.2.1.31.1.1.1.5.12, Type=Counter32, Value=93721708
OID=.1.3.6.1.2.1.31.1.1.1.5.13, Type=Counter32, Value=35249873
OID=.1.3.6.1.2.1.31.1.1.1.5.14, Type=Counter32, Value=35752374
OID=.1.3.6.1.2.1.31.1.1.1.5.15, Type=Counter32, Value=71776830
OID=.1.3.6.1.2.1.31.1.1.1.5.16, Type=Counter32, Value=19161747
OID=.1.3.6.1.2.1.31.1.1.1.5.17, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.18, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.19, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.20, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.21, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.22, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.23, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.24, Type=Counter32, Value=75067412
OID=.1.3.6.1.2.1.31.1.1.1.5.25, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.5.26, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.1, Type=Counter64, Value=92996680
OID=.1.3.6.1.2.1.31.1.1.1.6.2, Type=Counter64, Value=0x1573E72F5F20
OID=.1.3.6.1.2.1.31.1.1.1.6.3, Type=Counter64, Value=0xD813353E0
OID=.1.3.6.1.2.1.31.1.1.1.6.4, Type=Counter64, Value=0xA9DFB00390
OID=.1.3.6.1.2.1.31.1.1.1.6.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.6, Type=Counter64, Value=0x11894ADA0738
OID=.1.3.6.1.2.1.31.1.1.1.6.7, Type=Counter64, Value=0x5EFCBCD7C63
OID=.1.3.6.1.2.1.31.1.1.1.6.8, Type=Counter64, Value=0x1C16EBDA3E3
OID=.1.3.6.1.2.1.31.1.1.1.6.9, Type=Counter64, Value=2821601242
OID=.1.3.6.1.2.1.31.1.1.1.6.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.11, Type=Counter64, Value=0x2879D274F8
OID=.1.3.6.1.2.1.31.1.1.1.6.12, Type=Counter64, Value=0x6D7399C33
OID=.1.3.6.1.2.1.31.1.1.1.6.13, Type=Counter64, Value=4098729761
OID=.1.3.6.1.2.1.31.1.1.1.6.14, Type=Counter64, Value=39084009
OID=.1.3.6.1.2.1.31.1.1.1.6.15, Type=Counter64, Value=0xE8BEAD4783
OID=.1.3.6.1.2.1.31.1.1.1.6.16, Type=Counter64, Value=0x7AD76F056F
OID=.1.3.6.1.2.1.31.1.1.1.6.17, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.18, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.19, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.20, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.21, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.22, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.23, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.24, Type=Counter64, Value=0x25F50A545774
OID=.1.3.6.1.2.1.31.1.1.1.6.25, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.6.26, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.1, Type=Counter64, Value=272837
OID=.1.3.6.1.2.1.31.1.1.1.7.2, Type=Counter64, Value=0x682C2E316
OID=.1.3.6.1.2.1.31.1.1.1.7.3, Type=Counter64, Value=206350215
OID=.1.3.6.1.2.1.31.1.1.1.7.4, Type=Counter64, Value=1566521864
OID=.1.3.6.1.2.1.31.1.1.1.7.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.6, Type=Counter64, Value=0x33595D13D
OID=.1.3.6.1.2.1.31.1.1.1.7.7, Type=Counter64, Value=0x1660AF2B9
OID=.1.3.6.1.2.1.31.1.1.1.7.8, Type=Counter64, Value=2376639321
OID=.1.3.6.1.2.1.31.1.1.1.7.9, Type=Counter64, Value=42378749
OID=.1.3.6.1.2.1.31.1.1.1.7.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.11, Type=Counter64, Value=166563222
OID=.1.3.6.1.2.1.31.1.1.1.7.12, Type=Counter64, Value=81836228
OID=.1.3.6.1.2.1.31.1.1.1.7.13, Type=Counter64, Value=33216446
OID=.1.3.6.1.2.1.31.1.1.1.7.14, Type=Counter64, Value=17768
OID=.1.3.6.1.2.1.31.1.1.1.7.15, Type=Counter64, Value=2509656529
OID=.1.3.6.1.2.1.31.1.1.1.7.16, Type=Counter64, Value=734999521
OID=.1.3.6.1.2.1.31.1.1.1.7.17, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.18, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.19, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.20, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.21, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.22, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.23, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.24, Type=Counter64, Value=0x83C665233
OID=.1.3.6.1.2.1.31.1.1.1.7.25, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.7.26, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.1, Type=Counter64, Value=8910
OID=.1.3.6.1.2.1.31.1.1.1.8.2, Type=Counter64, Value=66944600
OID=.1.3.6.1.2.1.31.1.1.1.8.3, Type=Counter64, Value=1764539
OID=.1.3.6.1.2.1.31.1.1.1.8.4, Type=Counter64, Value=45419390
OID=.1.3.6.1.2.1.31.1.1.1.8.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.6, Type=Counter64, Value=2800838
OID=.1.3.6.1.2.1.31.1.1.1.8.7, Type=Counter64, Value=1026929
OID=.1.3.6.1.2.1.31.1.1.1.8.8, Type=Counter64, Value=30866
OID=.1.3.6.1.2.1.31.1.1.1.8.9, Type=Counter64, Value=91110
OID=.1.3.6.1.2.1.31.1.1.1.8.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.11, Type=Counter64, Value=351109
OID=.1.3.6.1.2.1.31.1.1.1.8.12, Type=Counter64, Value=14580360
OID=.1.3.6.1.2.1.31.1.1.1.8.13, Type=Counter64, Value=346014
OID=.1.3.6.1.2.1.31.1.1.1.8.14, Type=Counter64, Value=351085
OID=.1.3.6.1.2.1.31.1.1.1.8.15, Type=Counter64, Value=50621277
OID=.1.3.6.1.2.1.31.1.1.1.8.16, Type=Counter64, Value=635023
OID=.1.3.6.1.2.1.31.1.1.1.8.17, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.18, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.19, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.20, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.21, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.22, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.23, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.24, Type=Counter64, Value=6939793
OID=.1.3.6.1.2.1.31.1.1.1.8.25, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.8.26, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.1, Type=Counter64, Value=8430
OID=.1.3.6.1.2.1.31.1.1.1.9.2, Type=Counter64, Value=24049159
OID=.1.3.6.1.2.1.31.1.1.1.9.3, Type=Counter64, Value=1351479
OID=.1.3.6.1.2.1.31.1.1.1.9.4, Type=Counter64, Value=21059009
OID=.1.3.6.1.2.1.31.1.1.1.9.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.6, Type=Counter64, Value=260
OID=.1.3.6.1.2.1.31.1.1.1.9.7, Type=Counter64, Value=5818777
OID=.1.3.6.1.2.1.31.1.1.1.9.8, Type=Counter64, Value=379600
OID=.1.3.6.1.2.1.31.1.1.1.9.9, Type=Counter64, Value=7
OID=.1.3.6.1.2.1.31.1.1.1.9.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.11, Type=Counter64, Value=99
OID=.1.3.6.1.2.1.31.1.1.1.9.12, Type=Counter64, Value=8921
OID=.1.3.6.1.2.1.31.1.1.1.9.13, Type=Counter64, Value=2070
OID=.1.3.6.1.2.1.31.1.1.1.9.14, Type=Counter64, Value=7
OID=.1.3.6.1.2.1.31.1.1.1.9.15, Type=Counter64, Value=21936360
OID=.1.3.6.1.2.1.31.1.1.1.9.16, Type=Counter64, Value=9161
OID=.1.3.6.1.2.1.31.1.1.1.9.17, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.18, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.19, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.20, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.21, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.22, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.23, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.24, Type=Counter64, Value=18712892
OID=.1.3.6.1.2.1.31.1.1.1.9.25, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.9.26, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.1, Type=Counter64, Value=586813473
OID=.1.3.6.1.2.1.31.1.1.1.10.2, Type=Counter64, Value=0x2948EFAE0991
OID=.1.3.6.1.2.1.31.1.1.1.10.3, Type=Counter64, Value=0x87CE970946
OID=.1.3.6.1.2.1.31.1.1.1.10.4, Type=Counter64, Value=0x3413DD9844F
OID=.1.3.6.1.2.1.31.1.1.1.10.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.6, Type=Counter64, Value=0x24273829A7C
OID=.1.3.6.1.2.1.31.1.1.1.10.7, Type=Counter64, Value=0x11DA16472BCC
OID=.1.3.6.1.2.1.31.1.1.1.10.8, Type=Counter64, Value=0x1922F95697E
OID=.1.3.6.1.2.1.31.1.1.1.10.9, Type=Counter64, Value=0x48DC173C7
OID=.1.3.6.1.2.1.31.1.1.1.10.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.11, Type=Counter64, Value=0x2B693CDDFE
OID=.1.3.6.1.2.1.31.1.1.1.10.12, Type=Counter64, Value=0xF61B2ABFC
OID=.1.3.6.1.2.1.31.1.1.1.10.13, Type=Counter64, Value=0x52F2D720F
OID=.1.3.6.1.2.1.31.1.1.1.10.14, Type=Counter64, Value=0x3EE11BEA2
OID=.1.3.6.1.2.1.31.1.1.1.10.15, Type=Counter64, Value=0x701B1D8E93B
OID=.1.3.6.1.2.1.31.1.1.1.10.16, Type=Counter64, Value=0x101279D6847
OID=.1.3.6.1.2.1.31.1.1.1.10.17, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.18, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.19, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.20, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.21, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.22, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.23, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.24, Type=Counter64, Value=0xC3C80DCBD16
OID=.1.3.6.1.2.1.31.1.1.1.10.25, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.10.26, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.1, Type=Counter64, Value=566570
OID=.1.3.6.1.2.1.31.1.1.1.11.2, Type=Counter64, Value=0x895312AA5
OID=.1.3.6.1.2.1.31.1.1.1.11.3, Type=Counter64, Value=436568850
OID=.1.3.6.1.2.1.31.1.1.1.11.4, Type=Counter64, Value=3120947002
OID=.1.3.6.1.2.1.31.1.1.1.11.5, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.6, Type=Counter64, Value=3690841351
OID=.1.3.6.1.2.1.31.1.1.1.11.7, Type=Counter64, Value=0x3A980C860
OID=.1.3.6.1.2.1.31.1.1.1.11.8, Type=Counter64, Value=1696213160
OID=.1.3.6.1.2.1.31.1.1.1.11.9, Type=Counter64, Value=39212608
OID=.1.3.6.1.2.1.31.1.1.1.11.10, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.11, Type=Counter64, Value=167325008
OID=.1.3.6.1.2.1.31.1.1.1.11.12, Type=Counter64, Value=42552416
OID=.1.3.6.1.2.1.31.1.1.1.11.13, Type=Counter64, Value=33860845
OID=.1.3.6.1.2.1.31.1.1.1.11.14, Type=Counter64, Value=78874
OID=.1.3.6.1.2.1.31.1.1.1.11.15, Type=Counter64, Value=0x17D41FB43
OID=.1.3.6.1.2.1.31.1.1.1.11.16, Type=Counter64, Value=781608901
OID=.1.3.6.1.2.1.31.1.1.1.11.17, Type=Counter64, Value=0
OID=.1.3.6.1.2.1.31.1.1.1.11.18, Type=Counter64, Value=0
